,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z,distance
10,47.2316100693047,31.1099178457285,13.9807203053824,-0.149466864515002,-0.316639345285917,0.936695885241821,-239.403495249614,28.1777977922881,-370.778930052707,0.966397161451222,-0.144559724867752,0.212553551570375,4.95454343353874
11,47.2316100693047,31.1099178457285,13.9807203053824,-0.156516523142616,-0.313643133379668,0.936552488047056,-239.403495249614,28.1777977922881,-370.778930052707,0.966397161451222,-0.144559724867752,0.212553551570375,5.06414654255216
13,47.2316100693047,31.1099178457285,13.9807203053824,-0.1520816740165,-0.312497819187921,0.937665333384536,-239.403495249614,28.1777977922881,-370.778930052707,0.967011784219053,-0.143236544396001,0.210645440327999,4.91007603039541
19,47.2316100693047,31.1099178457285,13.9807203053824,-0.139981607839404,-0.294658345090714,0.945294456312475,-239.403495249614,28.1777977922881,-370.778930052707,0.95913098158396,-0.14508079074851,0.242938931259642,5.20045136115367
21,47.2316100693047,31.1099178457285,13.9807203053824,-0.134380561405185,-0.290861925465033,0.947280953588322,-239.403495249614,28.1777977922881,-370.778930052707,0.959457836277894,-0.143792604182055,0.242413587464656,4.96407526684848
26,47.2316100693047,31.1099178457285,13.9807203053824,-0.123829302841492,-0.284172028084432,0.950743163116186,-239.403495249614,28.1777977922881,-370.778930052707,0.960250637749352,-0.1442609918037,0.238971711601553,4.82260538190131
30,47.2316100693047,31.1099178457285,13.9807203053824,-0.102162988224876,-0.259005612486593,0.960457607881477,-239.403495249614,28.1777977922881,-370.778930052707,0.959610975224784,-0.147535517502959,0.239541326921418,5.25722780828924
41,47.2316100693047,31.1099178457285,13.9807203053824,-0.0601735804994383,-0.236606572666335,0.96974041370924,-239.403495249614,28.1777977922881,-370.778930052707,0.965807610118609,-0.135337356506857,0.22113222327539,5.07269981312605
43,47.2316100693047,31.1099178457285,13.9807203053824,-0.0592862721789425,-0.239614084401418,0.969056359809683,-239.403495249614,28.1777977922881,-370.778930052707,0.96818115864527,-0.12799111658101,0.215043061084633,5.02701321296881
49,47.2316100693047,31.1099178457285,13.9807203053824,-0.0660952228672444,-0.249348549864368,0.966155640771541,-239.403495249614,28.1777977922881,-370.778930052707,0.971471104388813,-0.134022848227855,0.195657275587885,4.67998489352592
